split,abs_week,step,ground_truth_ili,prediction_ili
train,293,5,-0.05266759172081947,0.17724549770355225
train,294,6,0.03814462572336197,0.48952388763427734
train,295,7,0.19729189574718475,0.8021976947784424
train,296,8,0.31950435042381287,0.9939771890640259
train,297,9,0.8813202381134033,1.2333385944366455
train,298,10,1.7443751096725464,1.3296678066253662
train,299,11,2.5445165634155273,1.3906036615371704
train,300,12,2.513906955718994,1.3136013746261597
train,301,13,2.3580353260040283,1.2325178384780884
train,302,14,1.7686594724655151,1.0587146282196045
train,303,15,1.2295466661453247,0.8533802032470703
train,304,16,0.829701840877533,0.6025902032852173
train,305,17,0.41472163796424866,0.38517099618911743
train,306,18,0.11382146924734116,0.15917617082595825
train,307,19,-0.08869880437850952,-0.04183974862098694
train,308,20,-0.26241669058799744,-0.2840926945209503
train,309,21,-0.37152689695358276,-0.3600495159626007
train,310,22,-0.49870917201042175,-0.498631089925766
train,311,23,-0.5810500979423523,-0.5303240418434143
train,312,24,-0.6051085591316223,-0.6308242678642273
train,313,25,-0.6171942949295044,-0.6195133924484253
train,314,26,-0.6463354825973511,-0.6427045464515686
train,315,27,-0.6286022663116455,-0.6868736147880554
train,316,28,-0.7268692255020142,-0.692540168762207
train,317,29,-0.729918897151947,-0.645659327507019
train,318,30,-0.7371476888656616,-0.6403579711914062
train,319,31,-0.7719364762306213,-0.6753728985786438
train,320,32,-0.7865070700645447,-0.7226558923721313
train,321,33,-0.7835703492164612,-0.7864806056022644
train,322,34,-0.7962208390235901,-0.7699174880981445
train,323,35,-0.8135022521018982,-0.836110532283783
train,289,0,-0.022283900529146194,-0.6617940068244934
train,290,1,-0.10530252754688263,-0.530653715133667
train,291,2,-0.14427046477794647,-0.420037180185318
train,292,3,-0.06983606517314911,-0.20225116610527039
train,293,4,-0.05266759172081947,0.016035258769989014
train,294,5,0.03814462572336197,0.34585341811180115
train,295,6,0.19729189574718475,0.6767458915710449
train,296,7,0.31950435042381287,0.987787127494812
train,297,8,0.8813202381134033,1.1739643812179565
train,298,9,1.7443751096725464,1.3700906038284302
train,299,10,2.5445165634155273,1.410767912864685
train,300,11,2.513906955718994,1.4112956523895264
train,301,12,2.3580353260040283,1.2961723804473877
train,302,13,1.7686594724655151,1.1305683851242065
train,303,14,1.2295466661453247,0.91553795337677
train,304,15,0.829701840877533,0.6554909944534302
train,305,16,0.41472163796424866,0.38139328360557556
train,306,17,0.11382146924734116,0.1522236168384552
train,307,18,-0.08869880437850952,-0.05107828974723816
train,308,19,-0.26241669058799744,-0.23691397905349731
train,309,20,-0.37152689695358276,-0.4607936143875122
train,310,21,-0.49870917201042175,-0.4930613338947296
train,311,22,-0.5810500979423523,-0.6055327653884888
train,312,23,-0.6051085591316223,-0.5891891717910767
train,313,24,-0.6171942949295044,-0.6745599508285522
train,314,25,-0.6463354825973511,-0.6526501774787903
train,315,26,-0.6286022663116455,-0.6465110778808594
train,316,27,-0.7268692255020142,-0.7037413716316223
train,317,28,-0.729918897151947,-0.6905595064163208
train,318,29,-0.7371476888656616,-0.6666390895843506
train,319,30,-0.7719364762306213,-0.6513534784317017
train,320,31,-0.7865070700645447,-0.6993435025215149
train,321,32,-0.7835703492164612,-0.7424894571304321
train,322,33,-0.7962208390235901,-0.8043665885925293
train,323,34,-0.8135022521018982,-0.7972251176834106
train,324,35,-0.799609363079071,-0.8404279947280884
train,290,0,-0.10530252754688263,-0.5930521488189697
train,291,1,-0.14427046477794647,-0.44106680154800415
train,292,2,-0.06983606517314911,-0.28401434421539307
train,293,3,-0.05266759172081947,-0.03958606719970703
train,294,4,0.03814462572336197,0.20031017065048218
train,295,5,0.19729189574718475,0.5232724547386169
train,296,6,0.31950435042381287,0.8684787750244141
train,297,7,0.8813202381134033,1.1619247198104858
train,298,8,1.7443751096725464,1.3075923919677734
train,299,9,2.5445165634155273,1.4746556282043457
train,300,10,2.513906955718994,1.424465298652649
train,301,11,2.3580353260040283,1.3697457313537598
train,302,12,1.7686594724655151,1.1782013177871704
train,303,13,1.2295466661453247,0.9295141696929932
train,304,14,0.829701840877533,0.7015811204910278
train,305,15,0.41472163796424866,0.425337553024292
train,306,16,0.11382146924734116,0.15919780731201172
train,307,17,-0.08869880437850952,-0.05007469654083252
train,308,18,-0.26241669058799744,-0.2506512999534607
train,309,19,-0.37152689695358276,-0.38775473833084106
train,310,20,-0.49870917201042175,-0.5613929033279419
train,311,21,-0.5810500979423523,-0.5701079368591309
train,312,22,-0.6051085591316223,-0.6530899405479431
train,313,23,-0.6171942949295044,-0.6145755052566528
train,314,24,-0.6463354825973511,-0.6820231080055237
train,315,25,-0.6286022663116455,-0.647719144821167
train,316,26,-0.7268692255020142,-0.6305473446846008
train,317,27,-0.729918897151947,-0.6849410533905029
train,318,28,-0.7371476888656616,-0.6775155067443848
train,319,29,-0.7719364762306213,-0.6675570011138916
train,320,30,-0.7865070700645447,-0.6307035684585571
train,321,31,-0.7835703492164612,-0.7071828842163086
train,322,32,-0.7962208390235901,-0.7462202906608582
train,323,33,-0.8135022521018982,-0.8098428249359131
train,324,34,-0.799609363079071,-0.8121336102485657
train,325,35,-0.8074029088020325,-0.8574845790863037
train,291,0,-0.14427046477794647,-0.5010615587234497
train,292,1,-0.06983606517314911,-0.3410835862159729
train,293,2,-0.05266759172081947,-0.16113534569740295
train,294,3,0.03814462572336197,0.10882994532585144
train,295,4,0.19729189574718475,0.3587581217288971
train,296,5,0.31950435042381287,0.6679245233535767
train,297,6,0.8813202381134033,1.0032762289047241
train,298,7,1.7443751096725464,1.2412230968475342
train,299,8,2.5445165634155273,1.3565086126327515
train,300,9,2.513906955718994,1.4677950143814087
train,301,10,2.3580353260040283,1.3490711450576782
train,302,11,1.7686594724655151,1.2413408756256104
train,303,12,1.2295466661453247,1.0170578956604004
train,304,13,0.829701840877533,0.710110068321228
train,305,14,0.41472163796424866,0.48170730471611023
train,306,15,0.11382146924734116,0.19026723504066467
train,307,16,-0.08869880437850952,-0.060735076665878296
train,308,17,-0.26241669058799744,-0.2414534091949463
train,309,18,-0.37152689695358276,-0.40249279141426086
train,310,19,-0.49870917201042175,-0.5064394474029541
train,311,20,-0.5810500979423523,-0.64302659034729
train,312,21,-0.6051085591316223,-0.614215612411499
train,313,22,-0.6171942949295044,-0.6731264591217041
train,314,23,-0.6463354825973511,-0.6024585962295532
train,315,24,-0.6286022663116455,-0.6548303365707397
train,316,25,-0.7268692255020142,-0.6255871057510376
train,317,26,-0.729918897151947,-0.5931565761566162
train,318,27,-0.7371476888656616,-0.6589747667312622
train,319,28,-0.7719364762306213,-0.6581829786300659
train,320,29,-0.7865070700645447,-0.6773771643638611
train,321,30,-0.7835703492164612,-0.6492866277694702
train,322,31,-0.7962208390235901,-0.7406132817268372
train,323,32,-0.8135022521018982,-0.7707746028900146
train,324,33,-0.799609363079071,-0.8314611911773682
train,325,34,-0.8074029088020325,-0.8380186557769775
train,326,35,-0.7906862497329712,-0.8567491769790649
train,292,0,-0.06983606517314911,-0.3905945122241974
train,293,1,-0.05266759172081947,-0.1897309124469757
train,294,2,0.03814462572336197,0.0699034035205841
train,295,3,0.19729189574718475,0.3947131335735321
train,296,4,0.31950435042381287,0.6583259105682373
train,297,5,0.8813202381134033,0.9556169509887695
train,298,6,1.7443751096725464,1.285949468612671
train,299,7,2.5445165634155273,1.4724667072296143
train,300,8,2.513906955718994,1.5081216096878052
train,301,9,2.3580353260040283,1.5638030767440796
train,302,10,1.7686594724655151,1.3524068593978882
train,303,11,1.2295466661453247,1.178794026374817
train,304,12,0.829701840877533,0.8824883699417114
train,305,13,0.41472163796424866,0.5115665197372437
train,306,14,0.11382146924734116,0.28904858231544495
train,307,15,-0.08869880437850952,0.01525995135307312
train,308,16,-0.26241669058799744,-0.23221363127231598
train,309,17,-0.37152689695358276,-0.37522998452186584
train,310,18,-0.49870917201042175,-0.508750319480896
train,311,19,-0.5810500979423523,-0.5731909275054932
train,312,20,-0.6051085591316223,-0.6746307611465454
train,313,21,-0.6171942949295044,-0.6333163380622864
train,314,22,-0.6463354825973511,-0.693961501121521
train,315,23,-0.6286022663116455,-0.621118426322937
train,316,24,-0.7268692255020142,-0.6355992555618286
train,317,25,-0.729918897151947,-0.6106301546096802
train,318,26,-0.7371476888656616,-0.5908904075622559
train,319,27,-0.7719364762306213,-0.6461126804351807
train,320,28,-0.7865070700645447,-0.6500132083892822
train,321,29,-0.7835703492164612,-0.6825785636901855
train,322,30,-0.7962208390235901,-0.6510001420974731
train,323,31,-0.8135022521018982,-0.7510976791381836
train,324,32,-0.799609363079071,-0.7854601740837097
train,325,33,-0.8074029088020325,-0.8345213532447815
train,326,34,-0.7906862497329712,-0.8428066372871399
train,327,35,-0.805482804775238,-0.8542783260345459
train,293,0,-0.05266759172081947,-0.2419387549161911
train,294,1,0.03814462572336197,-0.010011225938796997
train,295,2,0.19729189574718475,0.32244107127189636
train,296,3,0.31950435042381287,0.6897318363189697
train,297,4,0.8813202381134033,0.9702095985412598
train,298,5,1.7443751096725464,1.2418917417526245
train,299,6,2.5445165634155273,1.5145949125289917
train,300,7,2.513906955718994,1.6177533864974976
train,301,8,2.3580353260040283,1.556527018547058
train,302,9,1.7686594724655151,1.5416654348373413
train,303,10,1.2295466661453247,1.2627978324890137
train,304,11,0.829701840877533,1.0269960165023804
train,305,12,0.41472163796424866,0.7150156497955322
train,306,13,0.11382146924734116,0.3208470642566681
train,307,14,-0.08869880437850952,0.13673052191734314
train,308,15,-0.26241669058799744,-0.08622115850448608
train,309,16,-0.37152689695358276,-0.3375641405582428
train,310,17,-0.49870917201042175,-0.438539057970047
train,311,18,-0.5810500979423523,-0.5138868093490601
train,312,19,-0.6051085591316223,-0.5515044331550598
train,313,20,-0.6171942949295044,-0.6275167465209961
train,314,21,-0.6463354825973511,-0.5917670726776123
train,315,22,-0.6286022663116455,-0.66063392162323
train,316,23,-0.7268692255020142,-0.5964224338531494
train,317,24,-0.729918897151947,-0.5871678590774536
train,318,25,-0.7371476888656616,-0.5806054472923279
train,319,26,-0.7719364762306213,-0.5837501287460327
train,320,27,-0.7865070700645447,-0.634178638458252
train,321,28,-0.7835703492164612,-0.6533288359642029
train,322,29,-0.7962208390235901,-0.7051681280136108
train,323,30,-0.8135022521018982,-0.7009236216545105
train,324,31,-0.799609363079071,-0.8178687691688538
train,325,32,-0.8074029088020325,-0.8240277767181396
train,326,33,-0.7906862497329712,-0.8512135744094849
train,327,34,-0.805482804775238,-0.846550464630127
train,328,35,-0.7837962508201599,-0.8309478759765625
train,294,0,0.03814462572336197,0.03999882936477661
train,295,1,0.19729189574718475,0.32300063967704773
train,296,2,0.31950435042381287,0.6801319122314453
train,297,3,0.8813202381134033,1.0290992259979248
train,298,4,1.7443751096725464,1.2579272985458374
train,299,5,2.5445165634155273,1.441698431968689
train,300,6,2.513906955718994,1.570820689201355
train,301,7,2.3580353260040283,1.573320746421814
train,302,8,1.7686594724655151,1.3827723264694214
train,303,9,1.2295466661453247,1.280265212059021
train,304,10,0.829701840877533,0.9401938915252686
train,305,11,0.41472163796424866,0.6494390964508057
train,306,12,0.11382146924734116,0.3361809551715851
train,307,13,-0.08869880437850952,-0.03640618920326233
train,308,14,-0.26241669058799744,-0.1658124029636383
train,309,15,-0.37152689695358276,-0.32210883498191833
train,310,16,-0.49870917201042175,-0.5193493366241455
train,311,17,-0.5810500979423523,-0.574486255645752
train,312,18,-0.6051085591316223,-0.5819419622421265
train,313,19,-0.6171942949295044,-0.589563250541687
train,314,20,-0.6463354825973511,-0.6382774114608765
train,315,21,-0.6286022663116455,-0.6056567430496216
train,316,22,-0.7268692255020142,-0.6737919449806213
train,317,23,-0.729918897151947,-0.6302636861801147
train,318,24,-0.7371476888656616,-0.6252809166908264
train,319,25,-0.7719364762306213,-0.6364545822143555
train,320,26,-0.7865070700645447,-0.6752101182937622
train,321,27,-0.7835703492164612,-0.7222061157226562
train,322,28,-0.7962208390235901,-0.7645190954208374
train,323,29,-0.8135022521018982,-0.7991375923156738
train,324,30,-0.799609363079071,-0.8219760060310364
train,325,31,-0.8074029088020325,-0.9135887622833252
train,326,32,-0.7906862497329712,-0.8912311792373657
train,327,33,-0.805482804775238,-0.8978034853935242
train,328,34,-0.7837962508201599,-0.88626629114151
train,329,35,-0.780181884765625,-0.8330899477005005
train,295,0,0.19729189574718475,0.4376234710216522
train,296,1,0.31950435042381287,0.7355004549026489
train,297,2,0.8813202381134033,1.095793604850769
train,298,3,1.7443751096725464,1.3767406940460205
train,299,4,2.5445165634155273,1.5255215167999268
train,300,5,2.513906955718994,1.5728633403778076
train,301,6,2.3580353260040283,1.5203580856323242
train,302,7,1.7686594724655151,1.3438342809677124
train,303,8,1.2295466661453247,1.0174211263656616
train,304,9,0.829701840877533,0.8025091886520386
train,305,10,0.41472163796424866,0.4494883716106415
train,306,11,0.11382146924734116,0.13829544186592102
train,307,12,-0.08869880437850952,-0.13622650504112244
train,308,13,-0.26241669058799744,-0.43578827381134033
train,309,14,-0.37152689695358276,-0.48303449153900146
train,310,15,-0.49870917201042175,-0.500997006893158
train,311,16,-0.5810500979423523,-0.6246495246887207
train,312,17,-0.6051085591316223,-0.6013650894165039
train,313,18,-0.6171942949295044,-0.5246031880378723
train,314,19,-0.6463354825973511,-0.505993664264679
train,315,20,-0.6286022663116455,-0.5255506634712219
train,316,21,-0.7268692255020142,-0.5039471983909607
train,317,22,-0.729918897151947,-0.5832879543304443
train,318,23,-0.7371476888656616,-0.5762306451797485
train,319,24,-0.7719364762306213,-0.5983251333236694
train,320,25,-0.7865070700645447,-0.6625419855117798
train,321,26,-0.7835703492164612,-0.7285575866699219
train,322,27,-0.7962208390235901,-0.7964451313018799
train,323,28,-0.8135022521018982,-0.845970869064331
train,324,29,-0.799609363079071,-0.8847931027412415
train,325,30,-0.8074029088020325,-0.9269284605979919
train,326,31,-0.7906862497329712,-1.0061341524124146
train,327,32,-0.805482804775238,-0.9243170619010925
train,328,33,-0.7837962508201599,-0.8887572288513184
train,329,34,-0.780181884765625,-0.8317484855651855
train,330,35,-0.7432470321655273,-0.7348788976669312
train,296,0,0.31950435042381287,0.6456600427627563
train,297,1,0.8813202381134033,0.9468648433685303
train,298,2,1.7443751096725464,1.2816450595855713
train,299,3,2.5445165634155273,1.5011110305786133
train,300,4,2.513906955718994,1.5512795448303223
train,301,5,2.3580353260040283,1.5306415557861328
train,302,6,1.7686594724655151,1.3707911968231201
train,303,7,1.2295466661453247,1.1241556406021118
train,304,8,0.829701840877533,0.7345390319824219
train,305,9,0.41472163796424866,0.48587140440940857
train,306,10,0.11382146924734116,0.15399840474128723
train,307,11,-0.08869880437850952,-0.14787214994430542
train,308,12,-0.26241669058799744,-0.4105466604232788
train,309,13,-0.37152689695358276,-0.6380186080932617
train,310,14,-0.49870917201042175,-0.6640053987503052
train,311,15,-0.5810500979423523,-0.6134309768676758
train,312,16,-0.6051085591316223,-0.7063935399055481
train,313,17,-0.6171942949295044,-0.6348973512649536
