split,abs_week,step,ground_truth_ili,prediction_ili
train,242,7,-0.1109500527381897,-0.1488254964351654
train,243,8,-0.18154412508010864,-0.16851726174354553
train,244,9,-0.16482745110988617,-0.11337089538574219
train,245,10,0.17165213823318481,-0.030566483736038208
train,246,11,0.31080716848373413,0.039325565099716187
train,247,12,0.545405387878418,0.11067482829093933
train,248,13,0.5266556143760681,0.11997964978218079
train,249,14,0.5285757780075073,0.10799899697303772
train,250,15,0.2747759521007538,0.10437491536140442
train,251,16,0.1521116942167282,0.13798806071281433
train,252,17,0.025833018124103546,0.028268665075302124
train,253,18,-0.20402127504348755,-0.06194710731506348
train,254,19,-0.36373332142829895,-0.19093140959739685
train,255,20,-0.4981444180011749,-0.29704034328460693
train,256,21,-0.508197009563446,-0.40846818685531616
train,257,22,-0.5861328840255737,-0.5494080185890198
train,258,23,-0.640800952911377,-0.6244089603424072
train,259,24,-0.7106043696403503,-0.6792832612991333
train,260,25,-0.7351146340370178,-0.7583796977996826
train,261,26,-0.7823279500007629,-0.8288997411727905
train,262,27,-0.8048050999641418,-0.8419356346130371
train,263,28,-0.8257009387016296,-0.8332129716873169
train,264,29,-0.8685091733932495,-0.8712692260742188
train,265,30,-0.8758509755134583,-0.8221588134765625
train,266,31,-0.8936971426010132,-0.8294578790664673
train,267,32,-0.8938100934028625,-0.811667799949646
train,268,33,-0.9261139035224915,-0.9000940322875977
train,269,34,-0.9354888200759888,-0.856460452079773
train,270,35,-0.9213700294494629,-0.9015968441963196
train,271,36,-0.9049921631813049,-0.9356030225753784
train,272,37,-0.9410234093666077,-0.9813129901885986
train,273,38,-0.9257750511169434,-0.9661948680877686
train,274,39,-0.9132375717163086,-1.0046420097351074
train,275,40,-0.8946007490158081,-0.9447903633117676
train,276,41,-0.8857905864715576,-0.9162112474441528
train,277,42,-0.8826279640197754,-0.880889892578125
train,278,43,-0.866814911365509,-0.7633264064788818
train,279,44,-0.8420787453651428,-0.7535427808761597
train,280,45,-0.8064993023872375,-0.6684218049049377
train,281,46,-0.4209992289543152,-0.608323872089386
train,282,47,-0.3302999436855316,-0.5642769932746887
train,283,48,-0.27416354417800903,-0.479168176651001
train,284,49,-0.2184789478778839,-0.38116633892059326
train,285,50,-0.16414974629878998,-0.3613475263118744
train,286,51,-0.07695195078849792,-0.31671401858329773
train,287,52,-0.029851585626602173,-0.27160006761550903
train,288,53,-0.09016716480255127,-0.21917366981506348
train,289,54,-0.022283900529146194,-0.2009042203426361
train,290,55,-0.10530252754688263,-0.1737220287322998
train,291,56,-0.14427046477794647,-0.14690017700195312
train,292,57,-0.06983606517314911,-0.06648266315460205
train,293,58,-0.05266759172081947,-0.08178925514221191
train,294,59,0.03814462572336197,0.029275864362716675
train,236,0,-0.36282971501350403,-0.38761216402053833
train,237,1,-0.20763570070266724,-0.347770094871521
train,238,2,-0.14076898992061615,-0.29731374979019165
train,239,3,0.11608047783374786,-0.23712293803691864
train,240,4,0.09303857386112213,-0.1794571578502655
train,241,5,-0.051425132900476456,-0.14087581634521484
train,242,6,-0.1109500527381897,-0.1586780548095703
train,243,7,-0.18154412508010864,-0.040906548500061035
train,244,8,-0.16482745110988617,-0.053454965353012085
train,245,9,0.17165213823318481,-0.02330249547958374
train,246,10,0.31080716848373413,0.06201794743537903
train,247,11,0.545405387878418,0.09869757294654846
train,248,12,0.5266556143760681,0.15237149596214294
train,249,13,0.5285757780075073,0.1218961775302887
train,250,14,0.2747759521007538,0.059682637453079224
train,251,15,0.1521116942167282,0.03337642550468445
train,252,16,0.025833018124103546,0.03557053208351135
train,253,17,-0.20402127504348755,-0.09945681691169739
train,254,18,-0.36373332142829895,-0.19323518872261047
train,255,19,-0.4981444180011749,-0.3317524492740631
train,256,20,-0.508197009563446,-0.4320380687713623
train,257,21,-0.5861328840255737,-0.5191119313240051
train,258,22,-0.640800952911377,-0.6341367363929749
train,259,23,-0.7106043696403503,-0.6885193586349487
train,260,24,-0.7351146340370178,-0.7281384468078613
train,261,25,-0.7823279500007629,-0.7936131358146667
train,262,26,-0.8048050999641418,-0.8825891017913818
train,263,27,-0.8257009387016296,-0.8719595074653625
train,264,28,-0.8685091733932495,-0.8780156970024109
train,265,29,-0.8758509755134583,-0.9104158878326416
train,266,30,-0.8936971426010132,-0.8687249422073364
train,267,31,-0.8938100934028625,-0.8684207201004028
train,268,32,-0.9261139035224915,-0.8704246878623962
train,269,33,-0.9354888200759888,-0.9524305462837219
train,270,34,-0.9213700294494629,-0.8787479996681213
train,271,35,-0.9049921631813049,-0.9251621961593628
train,272,36,-0.9410234093666077,-0.9178646802902222
train,273,37,-0.9257750511169434,-0.9458855390548706
train,274,38,-0.9132375717163086,-0.9038354158401489
train,275,39,-0.8946007490158081,-0.9243407249450684
train,276,40,-0.8857905864715576,-0.8479687571525574
train,277,41,-0.8826279640197754,-0.7960917949676514
train,278,42,-0.866814911365509,-0.7620745897293091
train,279,43,-0.8420787453651428,-0.6446698904037476
train,280,44,-0.8064993023872375,-0.6325931549072266
train,281,45,-0.4209992289543152,-0.5339109897613525
train,282,46,-0.3302999436855316,-0.5085556507110596
train,283,47,-0.27416354417800903,-0.4699094593524933
train,284,48,-0.2184789478778839,-0.40689849853515625
train,285,49,-0.16414974629878998,-0.3330000638961792
train,286,50,-0.07695195078849792,-0.3168724775314331
train,287,51,-0.029851585626602173,-0.30529382824897766
train,288,52,-0.09016716480255127,-0.2932654917240143
train,289,53,-0.022283900529146194,-0.22858402132987976
train,290,54,-0.10530252754688263,-0.20452985167503357
train,291,55,-0.14427046477794647,-0.1670774221420288
train,292,56,-0.06983606517314911,-0.12213662266731262
train,293,57,-0.05266759172081947,-0.012652695178985596
train,294,58,0.03814462572336197,-0.007606983184814453
train,295,59,0.19729189574718475,0.12403270602226257
train,237,0,-0.20763570070266724,-0.3798784017562866
train,238,1,-0.14076898992061615,-0.3396405875682831
train,239,2,0.11608047783374786,-0.30744504928588867
train,240,3,0.09303857386112213,-0.2424316555261612
train,241,4,-0.051425132900476456,-0.15146222710609436
train,242,5,-0.1109500527381897,-0.12923333048820496
train,243,6,-0.18154412508010864,-0.14186620712280273
train,244,7,-0.16482745110988617,-0.04924765229225159
train,245,8,0.17165213823318481,-0.04707211256027222
train,246,9,0.31080716848373413,-0.026456862688064575
train,247,10,0.545405387878418,0.059477806091308594
train,248,11,0.5266556143760681,0.08409249782562256
train,249,12,0.5285757780075073,0.12682223320007324
train,250,13,0.2747759521007538,0.08229875564575195
train,251,14,0.1521116942167282,0.00712248682975769
train,252,15,0.025833018124103546,-0.02982082962989807
train,253,16,-0.20402127504348755,-0.04617577791213989
train,254,17,-0.36373332142829895,-0.21583279967308044
train,255,18,-0.4981444180011749,-0.2933499217033386
train,256,19,-0.508197009563446,-0.4232022166252136
train,257,20,-0.5861328840255737,-0.5253539681434631
train,258,21,-0.640800952911377,-0.5892183780670166
train,259,22,-0.7106043696403503,-0.7046059370040894
train,260,23,-0.7351146340370178,-0.7525085806846619
train,261,24,-0.7823279500007629,-0.7951821684837341
train,262,25,-0.8048050999641418,-0.8338301777839661
train,263,26,-0.8257009387016296,-0.9108601808547974
train,264,27,-0.8685091733932495,-0.9020531177520752
train,265,28,-0.8758509755134583,-0.9222941994667053
train,266,29,-0.8936971426010132,-0.9499250650405884
train,267,30,-0.8938100934028625,-0.8987851738929749
train,268,31,-0.9261139035224915,-0.9010937213897705
train,269,32,-0.9354888200759888,-0.9052907228469849
train,270,33,-0.9213700294494629,-1.0062626600265503
train,271,34,-0.9049921631813049,-0.9013197422027588
train,272,35,-0.9410234093666077,-0.9413037300109863
train,273,36,-0.9257750511169434,-0.9562246799468994
train,274,37,-0.9132375717163086,-0.9716684818267822
train,275,38,-0.8946007490158081,-0.8902460336685181
train,276,39,-0.8857905864715576,-0.9038071632385254
train,277,40,-0.8826279640197754,-0.811210572719574
train,278,41,-0.866814911365509,-0.7449301481246948
train,279,42,-0.8420787453651428,-0.7061692476272583
train,280,43,-0.8064993023872375,-0.5849600434303284
train,281,44,-0.4209992289543152,-0.5724244713783264
train,282,45,-0.3302999436855316,-0.48598161339759827
train,283,46,-0.27416354417800903,-0.4641859531402588
train,284,47,-0.2184789478778839,-0.44155585765838623
train,285,48,-0.16414974629878998,-0.4027697443962097
train,286,49,-0.07695195078849792,-0.3351724445819855
train,287,50,-0.029851585626602173,-0.3151678442955017
train,288,51,-0.09016716480255127,-0.29557543992996216
train,289,52,-0.022283900529146194,-0.2810276448726654
train,290,53,-0.10530252754688263,-0.21873393654823303
train,291,54,-0.14427046477794647,-0.17471331357955933
train,292,55,-0.06983606517314911,-0.1277574598789215
train,293,56,-0.05266759172081947,-0.0833580493927002
train,294,57,0.03814462572336197,0.023428380489349365
train,295,58,0.19729189574718475,0.02000647783279419
train,296,59,0.31950435042381287,0.1887020468711853
train,238,0,-0.14076898992061615,-0.32416999340057373
train,239,1,0.11608047783374786,-0.2533547282218933
train,240,2,0.09303857386112213,-0.2175689935684204
train,241,3,-0.051425132900476456,-0.14969730377197266
train,242,4,-0.1109500527381897,-0.03743967413902283
train,243,5,-0.18154412508010864,-0.010929644107818604
train,244,6,-0.16482745110988617,-0.0005464553833007812
train,245,7,0.17165213823318481,0.10169342160224915
train,246,8,0.31080716848373413,0.10455051064491272
train,247,9,0.545405387878418,0.11371633410453796
train,248,10,0.5266556143760681,0.18075135350227356
train,249,11,0.5285757780075073,0.15156099200248718
train,250,12,0.2747759521007538,0.15929946303367615
train,251,13,0.1521116942167282,0.07918336987495422
train,252,14,0.025833018124103546,-0.048116534948349
train,253,15,-0.20402127504348755,-0.11012980341911316
train,254,16,-0.36373332142829895,-0.1595326066017151
train,255,17,-0.4981444180011749,-0.3470161557197571
train,256,18,-0.508197009563446,-0.4393411874771118
train,257,19,-0.5861328840255737,-0.5585450530052185
train,258,20,-0.640800952911377,-0.6446751952171326
train,259,21,-0.7106043696403503,-0.688834011554718
train,260,22,-0.7351146340370178,-0.7869968414306641
train,261,23,-0.7823279500007629,-0.8051252365112305
train,262,24,-0.8048050999641418,-0.8164043426513672
train,263,25,-0.8257009387016296,-0.8620403409004211
train,264,26,-0.8685091733932495,-0.9496839046478271
train,265,27,-0.8758509755134583,-0.9222883582115173
train,266,28,-0.8936971426010132,-0.9509034156799316
train,267,29,-0.8938100934028625,-0.9776895642280579
train,268,30,-0.9261139035224915,-0.942034125328064
train,269,31,-0.9354888200759888,-0.896660566329956
train,270,32,-0.9213700294494629,-0.9347133636474609
train,271,33,-0.9049921631813049,-1.0244524478912354
train,272,34,-0.9410234093666077,-0.8948776125907898
train,273,35,-0.9257750511169434,-0.9115145206451416
train,274,36,-0.9132375717163086,-0.8888202905654907
train,275,37,-0.8946007490158081,-0.8940335512161255
train,276,38,-0.8857905864715576,-0.7640010118484497
train,277,39,-0.8826279640197754,-0.7728821039199829
train,278,40,-0.866814911365509,-0.6520717144012451
train,279,41,-0.8420787453651428,-0.5930665731430054
train,280,42,-0.8064993023872375,-0.547023594379425
train,281,43,-0.4209992289543152,-0.44184964895248413
train,282,44,-0.3302999436855316,-0.4220687747001648
train,283,45,-0.27416354417800903,-0.3511344790458679
train,284,46,-0.2184789478778839,-0.3518489897251129
train,285,47,-0.16414974629878998,-0.3519490361213684
train,286,48,-0.07695195078849792,-0.33823060989379883
train,287,49,-0.029851585626602173,-0.28216004371643066
train,288,50,-0.09016716480255127,-0.2572471499443054
train,289,51,-0.022283900529146194,-0.2531464099884033
train,290,52,-0.10530252754688263,-0.23554155230522156
train,291,53,-0.14427046477794647,-0.12462794780731201
train,292,54,-0.06983606517314911,-0.015732288360595703
train,293,55,-0.05266759172081947,0.09397634863853455
train,294,56,0.03814462572336197,0.19183453917503357
train,295,57,0.19729189574718475,0.3311801254749298
train,296,58,0.31950435042381287,0.37259694933891296
train,297,59,0.8813202381134033,0.5433369874954224
train,239,0,0.11608047783374786,-0.3447447121143341
train,240,1,0.09303857386112213,-0.28687018156051636
train,241,2,-0.051425132900476456,-0.2576504349708557
train,242,3,-0.1109500527381897,-0.20250961184501648
train,243,4,-0.18154412508010864,-0.07210919260978699
train,244,5,-0.16482745110988617,-0.023910999298095703
train,245,6,0.17165213823318481,0.023945212364196777
train,246,7,0.31080716848373413,0.10647481679916382
train,247,8,0.545405387878418,0.13279175758361816
train,248,9,0.5266556143760681,0.14896827936172485
train,249,10,0.5285757780075073,0.1968761682510376
train,250,11,0.2747759521007538,0.12040334939956665
train,251,12,0.1521116942167282,0.10515958070755005
train,252,13,0.025833018124103546,0.04944467544555664
train,253,14,-0.20402127504348755,-0.08546215295791626
train,254,15,-0.36373332142829895,-0.14059653878211975
train,255,16,-0.4981444180011749,-0.21935921907424927
train,256,17,-0.508197009563446,-0.40771183371543884
train,257,18,-0.5861328840255737,-0.49716511368751526
train,258,19,-0.640800952911377,-0.6195331811904907
train,259,20,-0.7106043696403503,-0.6691710948944092
train,260,21,-0.7351146340370178,-0.6796353459358215
train,261,22,-0.7823279500007629,-0.8070104718208313
train,262,23,-0.8048050999641418,-0.8054823875427246
train,263,24,-0.8257009387016296,-0.7923918962478638
train,264,25,-0.8685091733932495,-0.8383005857467651
train,265,26,-0.8758509755134583,-0.9073845744132996
train,266,27,-0.8936971426010132,-0.8863934278488159
train,267,28,-0.8938100934028625,-0.9111149311065674
train,268,29,-0.9261139035224915,-0.9472144842147827
train,269,30,-0.9354888200759888,-0.9298043251037598
train,270,31,-0.9213700294494629,-0.8544743061065674
train,271,32,-0.9049921631813049,-0.9124163389205933
train,272,33,-0.9410234093666077,-0.9961001873016357
train,273,34,-0.9257750511169434,-0.8690270185470581
train,274,35,-0.9132375717163086,-0.851175844669342
train,275,36,-0.8946007490158081,-0.8562769293785095
train,276,37,-0.8857905864715576,-0.8459330201148987
train,277,38,-0.8826279640197754,-0.6846983432769775
train,278,39,-0.866814911365509,-0.6592851877212524
train,279,40,-0.8420787453651428,-0.5503908395767212
train,280,41,-0.8064993023872375,-0.49282941222190857
train,281,42,-0.4209992289543152,-0.43229156732559204
train,282,43,-0.3302999436855316,-0.3296236991882324
train,283,44,-0.27416354417800903,-0.3148665428161621
train,284,45,-0.2184789478778839,-0.25317323207855225
train,285,46,-0.16414974629878998,-0.2683666944503784
train,286,47,-0.07695195078849792,-0.25398868322372437
train,287,48,-0.029851585626602173,-0.2831866145133972
train,288,49,-0.09016716480255127,-0.2504361867904663
train,289,50,-0.022283900529146194,-0.20961478352546692
train,290,51,-0.10530252754688263,-0.18339848518371582
train,291,52,-0.14427046477794647,-0.12970790266990662
train,292,53,-0.06983606517314911,-0.015723466873168945
train,293,54,-0.05266759172081947,0.136593759059906
train,294,55,0.03814462572336197,0.3262936472892761
train,295,56,0.19729189574718475,0.4772219657897949
train,296,57,0.31950435042381287,0.6474340558052063
train,297,58,0.8813202381134033,0.7023223042488098
train,298,59,1.7443751096725464,0.8755303025245667
train,240,0,0.09303857386112213,-0.22120407223701477
train,241,1,-0.051425132900476456,-0.14114698767662048
train,242,2,-0.1109500527381897,-0.06940352916717529
train,243,3,-0.18154412508010864,-0.018206685781478882
train,244,4,-0.16482745110988617,0.10444590449333191
train,245,5,0.17165213823318481,0.1567995846271515
train,246,6,0.31080716848373413,0.18825700879096985
