split,abs_week,step,ground_truth_ili,prediction_ili
train,169,7,-0.9426047205924988,-0.9765306711196899
train,170,8,-0.9533349871635437,-0.9235332012176514
train,171,9,-0.9540126919746399,-0.8817132115364075
train,172,10,-0.9414752125740051,-0.8377401828765869
train,173,11,-0.9383125901222229,-0.8209228515625
train,174,12,-0.9422658681869507,-0.7510201334953308
train,175,13,-0.920466423034668,-0.747817873954773
train,176,14,-0.9221606850624084,-0.6771003007888794
train,177,15,-0.653112530708313,-0.692329466342926
train,178,16,-0.6535643339157104,-0.6170790195465088
train,179,17,-0.5925710797309875,-0.6359425187110901
train,180,18,-0.5783392786979675,-0.6179510354995728
train,181,19,-0.49283576011657715,-0.5661831498146057
train,182,20,-0.4891083836555481,-0.5667573809623718
train,183,21,-0.46222615242004395,-0.5447353720664978
train,184,22,-0.5157647132873535,-0.4747988283634186
train,185,23,-0.38429030776023865,-0.45417264103889465
train,186,24,-0.3385453522205353,-0.38120993971824646
train,187,25,-0.18877296149730682,-0.3027547597885132
train,188,26,-0.08937650918960571,-0.23872974514961243
train,189,27,-0.059444621205329895,-0.13925886154174805
train,190,28,-0.11625873297452927,-0.04637768864631653
train,191,29,-0.16787712275981903,0.04328519105911255
train,192,30,-0.1705879271030426,0.08549469709396362
train,193,31,-0.02872208133339882,0.1983388066291809
train,194,32,0.02063729427754879,0.25816452503204346
train,195,33,0.11958194524049759,0.28718137741088867
train,196,34,0.2098294049501419,0.27795565128326416
train,197,35,0.2860710024833679,0.28745192289352417
train,198,36,0.22304461896419525,0.27618807554244995
train,199,37,0.2137826830148697,0.15054035186767578
train,200,38,-0.005228373687714338,0.07549786567687988
train,201,39,-0.14732012152671814,-0.02712303400039673
train,202,40,-0.23214596509933472,-0.18493053317070007
train,203,41,-0.41004303097724915,-0.3312743604183197
train,204,42,-0.5445671081542969,-0.4351613521575928
train,205,43,-0.6571787595748901,-0.6262698769569397
train,206,44,-0.6993092894554138,-0.6877480149269104
train,207,45,-0.7441506385803223,-0.8445489406585693
train,208,46,-0.7653853297233582,-0.9193207025527954
train,209,47,-0.7839092016220093,-0.9972877502441406
train,163,0,-0.9046533107757568,-1.0346088409423828
train,164,1,-0.9228383898735046,-1.0351853370666504
train,165,2,-0.9284858703613281,-1.0251537561416626
train,166,3,-0.9375219345092773,-1.0312409400939941
train,167,4,-0.9463320970535278,-1.0061724185943604
train,168,5,-0.9472357034683228,-1.03004789352417
train,169,6,-0.9426047205924988,-0.9540197849273682
train,170,7,-0.9533349871635437,-0.933043360710144
train,171,8,-0.9540126919746399,-0.873786211013794
train,172,9,-0.9414752125740051,-0.815974771976471
train,173,10,-0.9383125901222229,-0.7787578105926514
train,174,11,-0.9422658681869507,-0.7609280347824097
train,175,12,-0.920466423034668,-0.7051052451133728
train,176,13,-0.9221606850624084,-0.7157421112060547
train,177,14,-0.653112530708313,-0.6425420641899109
train,178,15,-0.6535643339157104,-0.6716787815093994
train,179,16,-0.5925710797309875,-0.6150433421134949
train,180,17,-0.5783392786979675,-0.6466037034988403
train,181,18,-0.49283576011657715,-0.6191934943199158
train,182,19,-0.4891083836555481,-0.5675191879272461
train,183,20,-0.46222615242004395,-0.5751352906227112
train,184,21,-0.5157647132873535,-0.5497452020645142
train,185,22,-0.38429030776023865,-0.4618840217590332
train,186,23,-0.3385453522205353,-0.42131364345550537
train,187,24,-0.18877296149730682,-0.35335418581962585
train,188,25,-0.08937650918960571,-0.24138349294662476
train,189,26,-0.059444621205329895,-0.18229147791862488
train,190,27,-0.11625873297452927,-0.05218970775604248
train,191,28,-0.16787712275981903,0.04816991090774536
train,192,29,-0.1705879271030426,0.1439877152442932
train,193,30,-0.02872208133339882,0.18448913097381592
train,194,31,0.02063729427754879,0.2604297995567322
train,195,32,0.11958194524049759,0.31427884101867676
train,196,33,0.2098294049501419,0.30020982027053833
train,197,34,0.2860710024833679,0.2674856185913086
train,198,35,0.22304461896419525,0.24962598085403442
train,199,36,0.2137826830148697,0.20595401525497437
train,200,37,-0.005228373687714338,0.0685926079750061
train,201,38,-0.14732012152671814,-0.024747014045715332
train,202,39,-0.23214596509933472,-0.1286153495311737
train,203,40,-0.41004303097724915,-0.2892065644264221
train,204,41,-0.5445671081542969,-0.4281328320503235
train,205,42,-0.6571787595748901,-0.5165596604347229
train,206,43,-0.6993092894554138,-0.704405665397644
train,207,44,-0.7441506385803223,-0.7338320016860962
train,208,45,-0.7653853297233582,-0.8879320025444031
train,209,46,-0.7839092016220093,-0.9627858400344849
train,210,47,-0.8253620862960815,-1.033570647239685
train,164,0,-0.9228383898735046,-1.0496959686279297
train,165,1,-0.9284858703613281,-1.0314713716506958
train,166,2,-0.9375219345092773,-1.0278363227844238
train,167,3,-0.9463320970535278,-1.0337862968444824
train,168,4,-0.9472357034683228,-1.009495496749878
train,169,5,-0.9426047205924988,-1.0272345542907715
train,170,6,-0.9533349871635437,-0.9471032023429871
train,171,7,-0.9540126919746399,-0.9277520179748535
train,172,8,-0.9414752125740051,-0.8559694290161133
train,173,9,-0.9383125901222229,-0.7989932894706726
train,174,10,-0.9422658681869507,-0.7472840547561646
train,175,11,-0.920466423034668,-0.7394124865531921
train,176,12,-0.9221606850624084,-0.6745434999465942
train,177,13,-0.653112530708313,-0.6819921731948853
train,178,14,-0.6535643339157104,-0.6170914173126221
train,179,15,-0.5925710797309875,-0.6470475792884827
train,180,16,-0.5783392786979675,-0.5789542198181152
train,181,17,-0.49283576011657715,-0.6081289052963257
train,182,18,-0.4891083836555481,-0.5751489996910095
train,183,19,-0.46222615242004395,-0.5193801522254944
train,184,20,-0.5157647132873535,-0.526419460773468
train,185,21,-0.38429030776023865,-0.4995107352733612
train,186,22,-0.3385453522205353,-0.3971860110759735
train,187,23,-0.18877296149730682,-0.37442296743392944
train,188,24,-0.08937650918960571,-0.29392603039741516
train,189,25,-0.059444621205329895,-0.18676859140396118
train,190,26,-0.11625873297452927,-0.1157369613647461
train,191,27,-0.16787712275981903,-0.0018391013145446777
train,192,28,-0.1705879271030426,0.08110314607620239
train,193,29,-0.02872208133339882,0.16693663597106934
train,194,30,0.02063729427754879,0.19250917434692383
train,195,31,0.11958194524049759,0.2549641728401184
train,196,32,0.2098294049501419,0.3085331320762634
train,197,33,0.2860710024833679,0.28333520889282227
train,198,34,0.22304461896419525,0.21800869703292847
train,199,35,0.2137826830148697,0.1905907392501831
train,200,36,-0.005228373687714338,0.12734949588775635
train,201,37,-0.14732012152671814,-0.016608893871307373
train,202,38,-0.23214596509933472,-0.10926619172096252
train,203,39,-0.41004303097724915,-0.22026094794273376
train,204,40,-0.5445671081542969,-0.35235196352005005
train,205,41,-0.6571787595748901,-0.47421616315841675
train,206,42,-0.6993092894554138,-0.558404266834259
train,207,43,-0.7441506385803223,-0.7149888277053833
train,208,44,-0.7653853297233582,-0.7467995882034302
train,209,45,-0.7839092016220093,-0.8731850385665894
train,210,46,-0.8253620862960815,-0.9476527571678162
train,211,47,-0.8723495006561279,-1.0015246868133545
train,165,0,-0.9284858703613281,-1.0789446830749512
train,166,1,-0.9375219345092773,-1.054964303970337
train,167,2,-0.9463320970535278,-1.04502272605896
train,168,3,-0.9472357034683228,-1.006859302520752
train,169,4,-0.9426047205924988,-0.9836902618408203
train,170,5,-0.9533349871635437,-0.9900999069213867
train,171,6,-0.9540126919746399,-0.9106199741363525
train,172,7,-0.9414752125740051,-0.8775407075881958
train,173,8,-0.9383125901222229,-0.7833496332168579
train,174,9,-0.9422658681869507,-0.7108237743377686
train,175,10,-0.920466423034668,-0.6598235368728638
train,176,11,-0.9221606850624084,-0.6484929323196411
train,177,12,-0.653112530708313,-0.5944876074790955
train,178,13,-0.6535643339157104,-0.6149895787239075
train,179,14,-0.5925710797309875,-0.5681667327880859
train,180,15,-0.5783392786979675,-0.6178746223449707
train,181,16,-0.49283576011657715,-0.5694634914398193
train,182,17,-0.4891083836555481,-0.6180180907249451
train,183,18,-0.46222615242004395,-0.5902745723724365
train,184,19,-0.5157647132873535,-0.5437110662460327
train,185,20,-0.38429030776023865,-0.5300860404968262
train,186,21,-0.3385453522205353,-0.5193889141082764
train,187,22,-0.18877296149730682,-0.3986073136329651
train,188,23,-0.08937650918960571,-0.34622079133987427
train,189,24,-0.059444621205329895,-0.25547078251838684
train,190,25,-0.11625873297452927,-0.125247985124588
train,191,26,-0.16787712275981903,-0.05611923336982727
train,192,27,-0.1705879271030426,0.09047126770019531
train,193,28,-0.02872208133339882,0.16009855270385742
train,194,29,0.02063729427754879,0.23505949974060059
train,195,30,0.11958194524049759,0.24010902643203735
train,196,31,0.2098294049501419,0.26704955101013184
train,197,32,0.2860710024833679,0.313096821308136
train,198,33,0.22304461896419525,0.24646317958831787
train,199,34,0.2137826830148697,0.16633999347686768
train,200,35,-0.005228373687714338,0.10924744606018066
train,201,36,-0.14732012152671814,0.030283987522125244
train,202,37,-0.23214596509933472,-0.12628081440925598
train,203,38,-0.41004303097724915,-0.22648784518241882
train,204,39,-0.5445671081542969,-0.33084428310394287
train,205,40,-0.6571787595748901,-0.45548558235168457
train,206,41,-0.6993092894554138,-0.5784232020378113
train,207,42,-0.7441506385803223,-0.6365289092063904
train,208,43,-0.7653853297233582,-0.792608380317688
train,209,44,-0.7839092016220093,-0.7959589958190918
train,210,45,-0.8253620862960815,-0.8927406668663025
train,211,46,-0.8723495006561279,-0.9936956763267517
train,212,47,-0.8237807750701904,-1.010210633277893
train,166,0,-0.9375219345092773,-1.088996410369873
train,167,1,-0.9463320970535278,-1.0579414367675781
train,168,2,-0.9472357034683228,-1.026489019393921
train,169,3,-0.9426047205924988,-0.9823323488235474
train,170,4,-0.9533349871635437,-0.9805947542190552
train,171,5,-0.9540126919746399,-0.9653154611587524
train,172,6,-0.9414752125740051,-0.8898131251335144
train,173,7,-0.9383125901222229,-0.8241681456565857
train,174,8,-0.9422658681869507,-0.7383092641830444
train,175,9,-0.920466423034668,-0.6600989699363708
train,176,10,-0.9221606850624084,-0.599521815776825
train,177,11,-0.653112530708313,-0.5925352573394775
train,178,12,-0.6535643339157104,-0.544209361076355
train,179,13,-0.5925710797309875,-0.559293806552887
train,180,14,-0.5783392786979675,-0.5446819067001343
train,181,15,-0.49283576011657715,-0.5787739753723145
train,182,16,-0.4891083836555481,-0.5364783406257629
train,183,17,-0.46222615242004395,-0.567358672618866
train,184,18,-0.5157647132873535,-0.539716899394989
train,185,19,-0.38429030776023865,-0.4918590188026428
train,186,20,-0.3385453522205353,-0.4569883942604065
train,187,21,-0.18877296149730682,-0.4576134979724884
train,188,22,-0.08937650918960571,-0.3248831033706665
train,189,23,-0.059444621205329895,-0.2616463899612427
train,190,24,-0.11625873297452927,-0.1548401117324829
train,191,25,-0.16787712275981903,-0.016280293464660645
train,192,26,-0.1705879271030426,0.06980836391448975
train,193,27,-0.02872208133339882,0.18894970417022705
train,194,28,0.02063729427754879,0.24666476249694824
train,195,29,0.11958194524049759,0.2920761704444885
train,196,30,0.2098294049501419,0.274416446685791
train,197,31,0.2860710024833679,0.2607564926147461
train,198,32,0.22304461896419525,0.2871403694152832
train,199,33,0.2137826830148697,0.19803285598754883
train,200,34,-0.005228373687714338,0.07025700807571411
train,201,35,-0.14732012152671814,-0.02632749080657959
train,202,36,-0.23214596509933472,-0.11819490790367126
train,203,37,-0.41004303097724915,-0.2832730710506439
train,204,38,-0.5445671081542969,-0.36718422174453735
train,205,39,-0.6571787595748901,-0.48903322219848633
train,206,40,-0.6993092894554138,-0.5741233825683594
train,207,41,-0.7441506385803223,-0.6720110177993774
train,208,42,-0.7653853297233582,-0.7058092355728149
train,209,43,-0.7839092016220093,-0.8365001678466797
train,210,44,-0.8253620862960815,-0.8299758434295654
train,211,45,-0.8723495006561279,-0.8893618583679199
train,212,46,-0.8237807750701904,-0.9786703586578369
train,213,47,-0.8966338634490967,-0.9690103530883789
train,167,0,-0.9463320970535278,-1.0884578227996826
train,168,1,-0.9472357034683228,-1.058113694190979
train,169,2,-0.9426047205924988,-1.0132336616516113
train,170,3,-0.9533349871635437,-0.912717342376709
train,171,4,-0.9540126919746399,-0.9248378276824951
train,172,5,-0.9414752125740051,-0.9015785455703735
train,173,6,-0.9383125901222229,-0.8342397809028625
train,174,7,-0.9422658681869507,-0.7662924528121948
train,175,8,-0.920466423034668,-0.6726651787757874
train,176,9,-0.9221606850624084,-0.5914939045906067
train,177,10,-0.653112530708313,-0.5309881567955017
train,178,11,-0.6535643339157104,-0.5227825045585632
train,179,12,-0.5925710797309875,-0.4731625020503998
train,180,13,-0.5783392786979675,-0.5111011266708374
train,181,14,-0.49283576011657715,-0.4975890815258026
train,182,15,-0.4891083836555481,-0.5469891428947449
train,183,16,-0.46222615242004395,-0.5167838931083679
train,184,17,-0.5157647132873535,-0.5688284635543823
train,185,18,-0.38429030776023865,-0.5336184501647949
train,186,19,-0.3385453522205353,-0.49629995226860046
train,187,20,-0.18877296149730682,-0.43380293250083923
train,188,21,-0.08937650918960571,-0.4533085227012634
train,189,22,-0.059444621205329895,-0.3366403579711914
train,190,23,-0.11625873297452927,-0.24180153012275696
train,191,24,-0.16787712275981903,-0.1195417046546936
train,192,25,-0.1705879271030426,-0.0026687979698181152
train,193,26,-0.02872208133339882,0.05016946792602539
train,194,27,0.02063729427754879,0.1924538016319275
train,195,28,0.11958194524049759,0.2181904911994934
train,196,29,0.2098294049501419,0.25081825256347656
train,197,30,0.2860710024833679,0.22260361909866333
train,198,31,0.22304461896419525,0.17451685667037964
train,199,32,0.2137826830148697,0.21070146560668945
train,200,33,-0.005228373687714338,0.11496657133102417
train,201,34,-0.14732012152671814,0.001843869686126709
train,202,35,-0.23214596509933472,-0.09524482488632202
train,203,36,-0.41004303097724915,-0.16208410263061523
train,204,37,-0.5445671081542969,-0.32969796657562256
train,205,38,-0.6571787595748901,-0.41198286414146423
train,206,39,-0.6993092894554138,-0.519408106803894
train,207,40,-0.7441506385803223,-0.6031538844108582
train,208,41,-0.7653853297233582,-0.7144633531570435
train,209,42,-0.7839092016220093,-0.7265779972076416
train,210,43,-0.8253620862960815,-0.880893886089325
train,211,44,-0.8723495006561279,-0.8521809577941895
train,212,45,-0.8237807750701904,-0.9167793393135071
train,213,46,-0.8966338634490967,-0.9958875775337219
train,214,47,-0.9113174080848694,-0.9656836986541748
train,168,0,-0.9472357034683228,-1.070410132408142
train,169,1,-0.9426047205924988,-1.029402732849121
train,170,2,-0.9533349871635437,-0.9604612588882446
train,171,3,-0.9540126919746399,-0.8642410039901733
train,172,4,-0.9414752125740051,-0.8937199115753174
train,173,5,-0.9383125901222229,-0.8553472757339478
train,174,6,-0.9422658681869507,-0.774174690246582
train,175,7,-0.920466423034668,-0.6817512512207031
train,176,8,-0.9221606850624084,-0.6197065711021423
train,177,9,-0.653112530708313,-0.5312087535858154
train,178,10,-0.6535643339157104,-0.4811379015445709
train,179,11,-0.5925710797309875,-0.5010308027267456
train,180,12,-0.5783392786979675,-0.45142754912376404
train,181,13,-0.49283576011657715,-0.5009036064147949
train,182,14,-0.4891083836555481,-0.512393057346344
train,183,15,-0.46222615242004395,-0.5474748015403748
train,184,16,-0.5157647132873535,-0.501245379447937
train,185,17,-0.38429030776023865,-0.5325995087623596
train,186,18,-0.3385453522205353,-0.4858887791633606
train,187,19,-0.18877296149730682,-0.43404650688171387
train,188,20,-0.08937650918960571,-0.3633546829223633
train,189,21,-0.059444621205329895,-0.37455475330352783
train,190,22,-0.11625873297452927,-0.24766021966934204
