split,abs_week,step,ground_truth_ili,prediction_ili
train,426,18,-0.5799205899238586,-0.7121559381484985
train,427,19,-0.6119985580444336,-0.751757025718689
train,428,20,-0.6232935786247253,-0.7118366956710815
train,429,21,-0.5976538062095642,-0.7704558372497559
train,430,22,-0.6054474115371704,-0.6934617757797241
train,431,23,-0.5478426218032837,-0.5949355363845825
train,409,0,0.36513635516166687,0.16392609477043152
train,410,1,0.20587614178657532,0.12232688069343567
train,411,2,0.11190131306648254,0.16177642345428467
train,412,3,-0.06272018700838089,0.04371526837348938
train,413,4,-0.06407558917999268,-0.09641051292419434
train,414,5,-0.11366087198257446,-0.10794109106063843
train,415,6,-0.10485073179006577,-0.20465326309204102
train,416,7,-0.16426269710063934,-0.3694137930870056
train,417,8,-0.18877296149730682,-0.37215501070022583
train,418,9,-0.19939030706882477,-0.41582804918289185
train,419,10,-0.2841031849384308,-0.5024821162223816
train,420,11,-0.31324443221092224,-0.42334598302841187
train,421,12,-0.40812286734580994,-0.4717339277267456
train,422,13,-0.4577081501483917,-0.5604691505432129
train,423,14,-0.45567503571510315,-0.5583863258361816
train,424,15,-0.5252525210380554,-0.6369905471801758
train,425,16,-0.5283021926879883,-0.5729019641876221
train,426,17,-0.5799205899238586,-0.6678593158721924
train,427,18,-0.6119985580444336,-0.7302380800247192
train,428,19,-0.6232935786247253,-0.7516758441925049
train,429,20,-0.5976538062095642,-0.6834045648574829
train,430,21,-0.6054474115371704,-0.714574933052063
train,431,22,-0.5478426218032837,-0.7276564836502075
train,432,23,-0.5589118003845215,-0.6684379577636719
train,410,0,0.20587614178657532,0.06472066044807434
train,411,1,0.11190131306648254,0.003919422626495361
train,412,2,-0.06272018700838089,0.11373838782310486
train,413,3,-0.06407558917999268,-0.08246618509292603
train,414,4,-0.11366087198257446,-0.22092878818511963
train,415,5,-0.10485073179006577,-0.21043896675109863
train,416,6,-0.16426269710063934,-0.30982667207717896
train,417,7,-0.18877296149730682,-0.49573493003845215
train,418,8,-0.19939030706882477,-0.45280879735946655
train,419,9,-0.2841031849384308,-0.4797969460487366
train,420,10,-0.31324443221092224,-0.5563425421714783
train,421,11,-0.40812286734580994,-0.4811558723449707
train,422,12,-0.4577081501483917,-0.5034803152084351
train,423,13,-0.45567503571510315,-0.5563495755195618
train,424,14,-0.5252525210380554,-0.5600008368492126
train,425,15,-0.5283021926879883,-0.6613535284996033
train,426,16,-0.5799205899238586,-0.5925620198249817
train,427,17,-0.6119985580444336,-0.6257293820381165
train,428,18,-0.6232935786247253,-0.6951826214790344
train,429,19,-0.5976538062095642,-0.735909640789032
train,430,20,-0.6054474115371704,-0.6409814953804016
train,431,21,-0.5478426218032837,-0.722237765789032
train,432,22,-0.5589118003845215,-0.6690288186073303
train,433,23,-0.4926098585128784,-0.5737195611000061
train,411,0,0.11190131306648254,-0.042550861835479736
train,412,1,-0.06272018700838089,-0.06150239706039429
train,413,2,-0.06407558917999268,0.04952150583267212
train,414,3,-0.11366087198257446,-0.09313184022903442
train,415,4,-0.10485073179006577,-0.24473702907562256
train,416,5,-0.16426269710063934,-0.2516336441040039
train,417,6,-0.18877296149730682,-0.37705284357070923
train,418,7,-0.19939030706882477,-0.5313050150871277
train,419,8,-0.2841031849384308,-0.5422998070716858
train,420,9,-0.31324443221092224,-0.5620473027229309
train,421,10,-0.40812286734580994,-0.6256784796714783
train,422,11,-0.4577081501483917,-0.5160844922065735
train,423,12,-0.45567503571510315,-0.5444429516792297
train,424,13,-0.5252525210380554,-0.6169530749320984
train,425,14,-0.5283021926879883,-0.6010652184486389
train,426,15,-0.5799205899238586,-0.6653135418891907
train,427,16,-0.6119985580444336,-0.5786581635475159
train,428,17,-0.6232935786247253,-0.6548243165016174
train,429,18,-0.5976538062095642,-0.6519356369972229
train,430,19,-0.6054474115371704,-0.7008631825447083
train,431,20,-0.5478426218032837,-0.6157012581825256
train,432,21,-0.5589118003845215,-0.6779208779335022
train,433,22,-0.4926098585128784,-0.6681826710700989
train,434,23,-0.43771588802337646,-0.6331666111946106
train,412,0,-0.06272018700838089,-0.08088159561157227
train,413,1,-0.06407558917999268,-0.1208309531211853
train,414,2,-0.11366087198257446,0.009004712104797363
train,415,3,-0.10485073179006577,-0.15531128644943237
train,416,4,-0.16426269710063934,-0.27460777759552
train,417,5,-0.18877296149730682,-0.2508719563484192
train,418,6,-0.19939030706882477,-0.3828437924385071
train,419,7,-0.2841031849384308,-0.5341838002204895
train,420,8,-0.31324443221092224,-0.5222248435020447
train,421,9,-0.40812286734580994,-0.5552912950515747
train,422,10,-0.4577081501483917,-0.6399707794189453
train,423,11,-0.45567503571510315,-0.5649205446243286
train,424,12,-0.5252525210380554,-0.5611764192581177
train,425,13,-0.5283021926879883,-0.6092870235443115
train,426,14,-0.5799205899238586,-0.5893802642822266
train,427,15,-0.6119985580444336,-0.6560533046722412
train,428,16,-0.6232935786247253,-0.529090404510498
train,429,17,-0.5976538062095642,-0.5967838764190674
train,430,18,-0.6054474115371704,-0.6188989877700806
train,431,19,-0.5478426218032837,-0.6369181871414185
train,432,20,-0.5589118003845215,-0.5497524738311768
train,433,21,-0.4926098585128784,-0.6384890079498291
train,434,22,-0.43771588802337646,-0.6100602149963379
train,435,23,-0.43579572439193726,-0.5608775615692139
train,413,0,-0.06407558917999268,-0.08073544502258301
train,414,1,-0.11366087198257446,-0.14881765842437744
train,415,2,-0.10485073179006577,-0.07274365425109863
train,416,3,-0.16426269710063934,-0.18072509765625
train,417,4,-0.18877296149730682,-0.3226815462112427
train,418,5,-0.19939030706882477,-0.3472551703453064
train,419,6,-0.2841031849384308,-0.48614221811294556
train,420,7,-0.31324443221092224,-0.596591055393219
train,421,8,-0.40812286734580994,-0.6451317667961121
train,422,9,-0.4577081501483917,-0.6631578803062439
train,423,10,-0.45567503571510315,-0.7169260382652283
train,424,11,-0.5252525210380554,-0.6302900910377502
train,425,12,-0.5283021926879883,-0.6283745169639587
train,426,13,-0.5799205899238586,-0.6834012866020203
train,427,14,-0.6119985580444336,-0.6557149291038513
train,428,15,-0.6232935786247253,-0.6721892952919006
train,429,16,-0.5976538062095642,-0.5431839823722839
train,430,17,-0.6054474115371704,-0.5772222876548767
train,431,18,-0.5478426218032837,-0.5402238965034485
train,432,19,-0.5589118003845215,-0.5662166476249695
train,433,20,-0.4926098585128784,-0.4905848503112793
train,434,21,-0.43771588802337646,-0.5570675730705261
train,435,22,-0.43579572439193726,-0.5262812972068787
train,436,23,-0.2967536449432373,-0.5321739912033081
train,414,0,-0.11366087198257446,-0.1047157347202301
train,415,1,-0.10485073179006577,-0.17676660418510437
train,416,2,-0.16426269710063934,-0.08773216605186462
train,417,3,-0.18877296149730682,-0.2124742567539215
train,418,4,-0.19939030706882477,-0.3398298919200897
train,419,5,-0.2841031849384308,-0.3335261046886444
train,420,6,-0.31324443221092224,-0.4851244390010834
train,421,7,-0.40812286734580994,-0.6165637969970703
train,422,8,-0.4577081501483917,-0.6352403163909912
train,423,9,-0.45567503571510315,-0.6656630039215088
train,424,10,-0.5252525210380554,-0.759874701499939
train,425,11,-0.5283021926879883,-0.6887269020080566
train,426,12,-0.5799205899238586,-0.6462174654006958
train,427,13,-0.6119985580444336,-0.6939355134963989
train,428,14,-0.6232935786247253,-0.6252288818359375
train,429,15,-0.5976538062095642,-0.6608242988586426
train,430,16,-0.6054474115371704,-0.5004286766052246
train,431,17,-0.5478426218032837,-0.5454742908477783
train,432,18,-0.5589118003845215,-0.5256390571594238
train,433,19,-0.4926098585128784,-0.5284261703491211
train,434,20,-0.43771588802337646,-0.4388798177242279
train,435,21,-0.43579572439193726,-0.5305900573730469
train,436,22,-0.2967536449432373,-0.4883274734020233
train,437,23,-0.33673813939094543,-0.4712428152561188
train,415,0,-0.10485073179006577,-0.08994513750076294
train,416,1,-0.16426269710063934,-0.18514621257781982
train,417,2,-0.18877296149730682,-0.16691452264785767
train,418,3,-0.19939030706882477,-0.24028217792510986
train,419,4,-0.2841031849384308,-0.41600483655929565
train,420,5,-0.31324443221092224,-0.44016575813293457
train,421,6,-0.40812286734580994,-0.5740677118301392
train,422,7,-0.4577081501483917,-0.6668808460235596
train,423,8,-0.45567503571510315,-0.744515061378479
train,424,9,-0.5252525210380554,-0.7563521862030029
train,425,10,-0.5283021926879883,-0.8127847909927368
train,426,11,-0.5799205899238586,-0.7414195537567139
train,427,12,-0.6119985580444336,-0.7030116319656372
train,428,13,-0.6232935786247253,-0.7242965698242188
train,429,14,-0.5976538062095642,-0.6517069339752197
train,430,15,-0.6054474115371704,-0.651059627532959
train,431,16,-0.5478426218032837,-0.5107432007789612
train,432,17,-0.5589118003845215,-0.5085166692733765
train,433,18,-0.4926098585128784,-0.460776150226593
train,434,19,-0.43771588802337646,-0.46343547105789185
train,435,20,-0.43579572439193726,-0.38453447818756104
train,436,21,-0.2967536449432373,-0.4364817142486572
train,437,22,-0.33673813939094543,-0.3917485475540161
train,438,23,-0.10112336277961731,-0.4046325087547302
train,416,0,-0.16426269710063934,-0.14796549081802368
train,417,1,-0.18877296149730682,-0.25242310762405396
train,418,2,-0.19939030706882477,-0.21481788158416748
train,419,3,-0.2841031849384308,-0.2937335968017578
train,420,4,-0.31324443221092224,-0.440243124961853
train,421,5,-0.40812286734580994,-0.44152045249938965
train,422,6,-0.4577081501483917,-0.5711446404457092
train,423,7,-0.45567503571510315,-0.6997260451316833
train,424,8,-0.5252525210380554,-0.7427683472633362
train,425,9,-0.5283021926879883,-0.7620776295661926
train,426,10,-0.5799205899238586,-0.84330815076828
train,427,11,-0.6119985580444336,-0.7930582165718079
train,428,12,-0.6232935786247253,-0.7342655062675476
train,429,13,-0.5976538062095642,-0.7296659350395203
train,430,14,-0.6054474115371704,-0.630175769329071
train,431,15,-0.5478426218032837,-0.6076480746269226
train,432,16,-0.5589118003845215,-0.45437413454055786
train,433,17,-0.4926098585128784,-0.4566628932952881
train,434,18,-0.43771588802337646,-0.3984323740005493
train,435,19,-0.43579572439193726,-0.3746808171272278
train,436,20,-0.2967536449432373,-0.30232930183410645
train,437,21,-0.33673813939094543,-0.3599849343299866
train,438,22,-0.10112336277961731,-0.3251580595970154
train,439,23,-0.002404610626399517,-0.3126627206802368
train,417,0,-0.18877296149730682,-0.20720800757408142
train,418,1,-0.19939030706882477,-0.29929640889167786
train,419,2,-0.2841031849384308,-0.28521016240119934
train,420,3,-0.31324443221092224,-0.33417025208473206
train,421,4,-0.40812286734580994,-0.484592467546463
train,422,5,-0.4577081501483917,-0.5131373405456543
train,423,6,-0.45567503571510315,-0.629358172416687
train,424,7,-0.5252525210380554,-0.7398796081542969
train,425,8,-0.5283021926879883,-0.8031175136566162
train,426,9,-0.5799205899238586,-0.8179519176483154
train,427,10,-0.6119985580444336,-0.8715267181396484
train,428,11,-0.6232935786247253,-0.8077601194381714
train,429,12,-0.5976538062095642,-0.7605514526367188
train,430,13,-0.6054474115371704,-0.7407382726669312
train,431,14,-0.5478426218032837,-0.6233159303665161
train,432,15,-0.5589118003845215,-0.5764371156692505
train,433,16,-0.4926098585128784,-0.4302174150943756
train,434,17,-0.43771588802337646,-0.3889763653278351
train,435,18,-0.43579572439193726,-0.32314518094062805
train,436,19,-0.2967536449432373,-0.27538934350013733
train,437,20,-0.33673813939094543,-0.21221759915351868
train,438,21,-0.10112336277961731,-0.21660950779914856
train,439,22,-0.002404610626399517,-0.18205657601356506
train,440,23,0.03565971180796623,-0.18297263979911804
train,418,0,-0.19939030706882477,-0.25196409225463867
train,419,1,-0.2841031849384308,-0.3772573471069336
train,420,2,-0.31324443221092224,-0.34112709760665894
train,421,3,-0.40812286734580994,-0.3946247100830078
train,422,4,-0.4577081501483917,-0.5310982465744019
train,423,5,-0.45567503571510315,-0.5476601123809814
train,424,6,-0.5252525210380554,-0.6713517904281616
train,425,7,-0.5283021926879883,-0.7881389856338501
train,426,8,-0.5799205899238586,-0.8421704769134521
train,427,9,-0.6119985580444336,-0.850936770439148
train,428,10,-0.6232935786247253,-0.8938080072402954
train,429,11,-0.5976538062095642,-0.8359575271606445
train,430,12,-0.6054474115371704,-0.7614730596542358
train,431,13,-0.5478426218032837,-0.7134695053100586
train,432,14,-0.5589118003845215,-0.5781126022338867
train,433,15,-0.4926098585128784,-0.5035396218299866
train,434,16,-0.43771588802337646,-0.3564659357070923
train,435,17,-0.43579572439193726,-0.30035269260406494
train,436,18,-0.2967536449432373,-0.229211688041687
train,437,19,-0.33673813939094543,-0.18660086393356323
train,438,20,-0.10112336277961731,-0.1150316596031189
train,439,21,-0.002404610626399517,-0.12514781951904297
train,440,22,0.03565971180796623,-0.09007608890533447
train,441,23,0.06050882488489151,-0.07945865392684937
train,419,0,-0.2841031849384308,-0.32885050773620605
train,420,1,-0.31324443221092224,-0.4260514974594116
train,421,2,-0.40812286734580994,-0.4078732132911682
train,422,3,-0.4577081501483917,-0.4316439628601074
train,423,4,-0.45567503571510315,-0.5617901682853699
train,424,5,-0.5252525210380554,-0.5877811312675476
train,425,6,-0.5283021926879883,-0.7116591334342957
train,426,7,-0.5799205899238586,-0.8266234993934631
train,427,8,-0.6119985580444336,-0.8761845231056213
train,428,9,-0.6232935786247253,-0.8840098977088928
train,429,10,-0.5976538062095642,-0.8932963013648987
train,430,11,-0.6054474115371704,-0.8115012049674988
train,431,12,-0.5478426218032837,-0.739713728427887
train,432,13,-0.5589118003845215,-0.6997711062431335
train,433,14,-0.4926098585128784,-0.5312307476997375
train,434,15,-0.43771588802337646,-0.4589437246322632
train,435,16,-0.43579572439193726,-0.30881166458129883
train,436,17,-0.2967536449432373,-0.2277624011039734
train,437,18,-0.33673813939094543,-0.14754343032836914
train,438,19,-0.10112336277961731,-0.09697955846786499
train,439,20,-0.002404610626399517,-0.03979301452636719
train,440,21,0.03565971180796623,-0.03848874568939209
train,441,22,0.06050882488489151,0.003681659698486328
train,442,23,0.18656159937381744,0.018915027379989624
train,420,0,-0.31324443221092224,-0.3637644648551941
train,421,1,-0.40812286734580994,-0.5011577606201172
train,422,2,-0.4577081501483917,-0.46362268924713135
train,423,3,-0.45567503571510315,-0.5056805610656738
train,424,4,-0.5252525210380554,-0.6145989298820496
train,425,5,-0.5283021926879883,-0.6208741068840027
train,426,6,-0.5799205899238586,-0.7345156073570251
train,427,7,-0.6119985580444336,-0.8258460164070129
train,428,8,-0.6232935786247253,-0.868486225605011
train,429,9,-0.5976538062095642,-0.873446524143219
train,430,10,-0.6054474115371704,-0.8608329892158508
train,431,11,-0.5478426218032837,-0.7866464257240295
train,432,12,-0.5589118003845215,-0.6969040036201477
train,433,13,-0.4926098585128784,-0.6264359354972839
train,434,14,-0.43771588802337646,-0.454414427280426
train,435,15,-0.43579572439193726,-0.370460569858551
train,436,16,-0.2967536449432373,-0.22075796127319336
train,437,17,-0.33673813939094543,-0.143326997756958
train,438,18,-0.10112336277961731,-0.06887423992156982
train,439,19,-0.002404610626399517,-0.020899653434753418
train,440,20,0.03565971180796623,0.03603878617286682
